run_id,flow_id,is_application,access_type,cpe,source_address,destination_address,source_port,destination_port,tx_packets,rx_packets,lost_packets,tx_bytes,rx_bytes,first_tx_time_s,first_rx_time_s,last_tx_time_s,last_rx_time_s,duration_raw_s,duration_used_s,throughput_mbps,mean_delay_ms,mean_jitter_ms,tx_minus_rx,accounting_gap,flowmonitor_packet_loss_ratio,terminal_unreceived_ratio,source_defaults_mismatches,tx_packets_independent,tx_packets_archived,tx_packets_abs_error,tx_packets_relative_error,rx_packets_independent,rx_packets_archived,rx_packets_abs_error,rx_packets_relative_error,lost_packets_independent,lost_packets_archived,lost_packets_abs_error,lost_packets_relative_error,throughput_mbps_independent,throughput_mbps_archived,throughput_mbps_abs_error,throughput_mbps_relative_error,mean_delay_ms_independent,mean_delay_ms_archived,mean_delay_ms_abs_error,mean_delay_ms_relative_error,mean_jitter_ms_independent,mean_jitter_ms_archived,mean_jitter_ms_abs_error,mean_jitter_ms_relative_error
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,21973,17326,2016,23115596,18226952,1.0,1.00221,9.999730000000001,9.99937,8.99937,8.99937,16.202869311962946,679.4066720535612,0.2405685425685426,4647,2631,0.09174896463841987,0.21148682473945296,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17326.0,17326.0,0.0,0.0,2016.0,2016.0,0.0,0.0,16.202869311962946,16.2029,3.0688037053749895e-05,1.8939842283634347e-06,679.4066720535612,679.407,0.0003279464388015185,4.826951132406915e-07,0.2405685425685426,0.240568,5.425685425941573e-07,2.255364564672597e-06
20260619T104419Z-hybrid-seed2-t10p0-l20p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,21973,17317,2016,23115596,18217484,1.0,1.00787,9.999730000000001,9.99972,8.99972,8.99972,16.193822918935258,679.6327308425247,0.23943173943173943,4656,2640,0.09174896463841987,0.21189641833158876,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17317.0,17317.0,0.0,0.0,2016.0,2016.0,0.0,0.0,16.193822918935258,16.1938,2.291893525807609e-05,1.415290744487155e-06,679.6327308425247,679.634,0.0012691574753489476,1.8674131596549726e-06,0.23943173943173943,0.239431,7.394317394215921e-07,3.0882873956237583e-06
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,21973,6231,0,23115596,6555012,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.8273248138682066,18.583373455304123,1.8549438202247193,15742,15742,0.0,0.7164247030446457,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,18.583373455304123,18.5834,2.654469587781705e-05,1.428409003617048e-06,1.8549438202247193,1.85495,6.179775280834576e-06,3.3315050437125398e-06
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,21973,6231,0,23115596,6555012,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.827972438319626,18.589792970630718,1.8540288924558588,15742,15742,0.0,0.7164247030446457,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,18.589792970630718,18.5898,7.029369282207654e-06,3.781304415436236e-07,1.8540288924558588,1.85403,1.1075441412877751e-06,5.973712082802193e-07
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,21973,6233,0,23115596,6557116,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.828547555555556,18.596181613990055,1.8541078305519896,15740,15740,0.0,0.7163336822463933,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,6233.0,6233.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,18.596181613990055,18.5962,1.8386009944748594e-05,9.886971502107202e-07,1.8541078305519896,1.85411,2.1694480103473524e-06,1.1700751359667724e-06
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,21973,17270,1908,23115596,18168040,1.0,1.02071,9.999730000000001,9.98668,8.98668,8.98668,16.17330538085255,713.4163288940359,0.6926399907348428,4703,2795,0.08683384153279024,0.21403540709052019,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17270.0,17270.0,0.0,0.0,1908.0,1908.0,0.0,0.0,16.17330538085255,16.1733,5.3808525493082016e-06,3.3269973037711546e-07,713.4163288940359,713.414,0.0023288940359407206,3.264435567483566e-06,0.6926399907348428,0.692642,2.0092651571435027e-06,2.90087109523174e-06
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,21973,17270,1908,23115596,18168040,1.0,1.01354,9.999730000000001,9.999780000000001,8.999780000000001,8.999780000000001,16.149763660889487,721.708164447018,0.5052938792055127,4703,2795,0.08683384153279024,0.21403540709052019,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17270.0,17270.0,0.0,0.0,1908.0,1908.0,0.0,0.0,16.149763660889487,16.1498,3.633911051181826e-05,2.2501275874511303e-06,721.708164447018,721.705,0.00316444701797991,4.384682131868159e-06,0.5052938792055127,0.505294,1.2079448730162312e-07,2.390578302960714e-07
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,21973,17289,1908,23115596,18188028,1.0,1.00588,9.999730000000001,9.99225,8.99225,8.99225,16.181069698907393,715.4549135288333,0.6906409069875057,4684,2776,0.08683384153279024,0.21317070950712239,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17289.0,17289.0,0.0,0.0,1908.0,1908.0,0.0,0.0,16.181069698907393,16.1811,3.030109260748759e-05,1.8726225415755163e-06,715.4549135288333,715.454,0.0009135288333936842,1.2768519477054909e-06,0.6906409069875057,0.690639,1.9069875056842989e-06,2.7611929035057372e-06
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,21973,17310,2016,23115596,18210120,1.0,1.01023,9.999730000000001,9.999310000000001,8.999310000000001,8.999310000000001,16.188014414438438,679.6707105719238,0.24287769368536602,4663,2647,0.09174896463841987,0.21221499112547218,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17310.0,17310.0,0.0,0.0,2016.0,2016.0,0.0,0.0,16.188014414438438,16.188,1.4414438439303012e-05,8.904397355635664e-07,679.6707105719238,679.672,0.0012894280762338894,1.8971328467759293e-06,0.24287769368536602,0.242878,3.0631463399100056e-07,1.2611872380001505e-06
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,21973,17327,2016,23115596,18228004,1.0,1.00221,9.999730000000001,9.99966,8.99966,8.99966,16.203282346221968,679.2693484157674,0.23844568856054488,4646,2630,0.09174896463841987,0.21144131434032676,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17327.0,17327.0,0.0,0.0,2016.0,2016.0,0.0,0.0,16.203282346221968,16.2033,1.765377803053525e-05,1.0895174458619695e-06,679.2693484157674,679.272,0.002651584232694404,3.903567691137576e-06,0.23844568856054488,0.238445,6.885605448869736e-07,2.8877122392458373e-06
20260619T104435Z-hybrid-seed3-t10p0-l20p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,21973,17311,2015,23115596,18211172,1.0,1.01075,9.999730000000001,9.999830000000001,8.999830000000001,8.999830000000001,16.18801421804634,679.5910114955809,0.23973310225303296,4662,2647,0.09170345423929367,0.21216948072634598,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,21973.0,21973.0,0.0,0.0,17311.0,17311.0,0.0,0.0,2015.0,2015.0,0.0,0.0,16.18801421804634,16.188,1.4218046342051593e-05,8.783077799636518e-07,679.5910114955809,679.592,0.0009885044190696135,1.4545557026416048e-06,0.23973310225303296,0.239733,1.022530329575222e-07,4.2652881729892083e-07
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,21973,6231,0,23115596,6555012,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.827972438319626,18.581608088589313,1.8540288924558588,15742,15742,0.0,0.7164247030446457,offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,18.581608088589313,18.5816,8.088589311228134e-06,4.3530101343415707e-07,1.8540288924558588,1.85403,1.1075441412877751e-06,5.973712082802193e-07
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,21973,6231,0,23115596,6555012,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.8273248138682066,18.591237361579203,1.8549438202247193,15742,15742,0.0,0.7164247030446457,offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,18.591237361579203,18.5912,3.736157920286587e-05,2.0096378503198215e-06,1.8549438202247193,1.85495,6.179775280834576e-06,3.3315050437125398e-06
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,21973,6233,0,23115596,6557116,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.828547555555556,18.596181613990055,1.8541078305519896,15740,15740,0.0,0.7163336822463933,offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,6233.0,6233.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,18.596181613990055,18.5962,1.8386009944748594e-05,9.886971502107202e-07,1.8541078305519896,1.85411,2.1694480103473524e-06,1.1700751359667724e-06
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,21973,19963,1654,23115596,21001076,1.0,1.0218500000000001,9.999730000000001,9.99996,8.99996,8.99996,18.667706078693683,168.61694134148178,0.6075042580903717,2010,356,0.07527420015473536,0.09147590224366267,offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,19963.0,19963.0,0.0,0.0,1654.0,1654.0,0.0,0.0,18.667706078693683,18.6677,6.078693683519987e-06,3.256262787338551e-07,168.61694134148178,168.617,5.865851821340584e-05,3.4788021500445296e-07,0.6075042580903717,0.607503,1.2580903716585823e-06,2.0709204261684013e-06
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,21973,19970,1635,23115596,21008440,1.0,1.01275,9.999730000000001,9.9945,8.9945,8.9945,18.685587859247317,170.0655983975964,0.5730832790825781,2003,368,0.07440950257133755,0.09115732944977928,offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,19970.0,19970.0,0.0,0.0,1635.0,1635.0,0.0,0.0,18.685587859247317,18.6856,1.2140752684075551e-05,6.497384447957545e-07,170.0655983975964,170.065,0.0005983975964056754,3.5186404986662475e-06,0.5730832790825781,0.573082,1.279082578076185e-06,2.2319364036493645e-06
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,21973,19977,1654,23115596,21015804,1.0,1.0078500000000001,9.999730000000001,9.98897,8.98897,8.98897,18.703637012916943,166.2927366471442,0.6080997196635964,1996,342,0.07527420015473536,0.09083875665589587,offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,19977.0,19977.0,0.0,0.0,1654.0,1654.0,0.0,0.0,18.703637012916943,18.7036,3.7012916941137064e-05,1.9789194027426303e-06,166.2927366471442,166.293,0.0002633528557964837,1.5836677178022148e-06,0.6080997196635964,0.608101,1.280336403564064e-06,2.1054666964271794e-06
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,21973,21956,0,23115596,23097712,1.0,1.00811,9.999730000000001,9.999780000000001,8.999780000000001,8.999780000000001,20.531801444035295,2.094826015667699,0.0002738446823047142,17,17,0.0,0.0007736767851454058,offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,21956.0,21956.0,0.0,0.0,0.0,0.0,0.0,0.0,20.531801444035295,20.5318,1.4440352948952295e-06,7.033164627043072e-08,2.094826015667699,2.09483,3.984332300976945e-06,1.901983598180733e-06,0.0002738446823047142,0.000273845,3.176952857687418e-10,1.1601281227290686e-06
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,21973,21968,0,23115596,23110336,1.0,1.00211,9.999730000000001,9.99986,8.99986,8.99986,20.542840444184687,2.1805671886380193,3.69195611599217e-05,5,5,0.0,0.00022755199563100168,offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,21968.0,21968.0,0.0,0.0,0.0,0.0,0.0,0.0,20.542840444184687,20.5428,4.044418468751587e-05,1.9687766364622094e-06,2.1805671886380193,2.18057,2.8113619805480994e-06,1.289278482483066e-06,3.69195611599217e-05,3.69196e-05,3.8840078295774867e-11,1.0520178521916507e-06
20260619T104451Z-hybrid-seed1-t10p0-l20p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,21973,21966,0,23115596,23108232,1.0,1.0041200000000001,9.999730000000001,9.99995,8.99995,8.99995,20.540764782026567,2.267354092688701,0.00010326155246983839,7,7,0.0,0.00031857279388340236,offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,21966.0,21966.0,0.0,0.0,0.0,0.0,0.0,0.0,20.540764782026567,20.5408,3.521797343353228e-05,1.714537575631537e-06,2.267354092688701,2.26735,4.092688700829683e-06,1.8050537856218419e-06,0.00010326155246983839,0.000103262,4.475301616107836e-10,4.333928856799051e-06
20260619T104508Z-hybrid-seed2-t10p0-l20p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T104508Z-hybrid-seed2-t10p0-l20p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T104508Z-hybrid-seed2-t10p0-l20p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104508Z-hybrid-seed2-t10p0-l20p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104508Z-hybrid-seed2-t10p0-l20p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,21973,6233,0,23115596,6557116,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.828547555555556,18.580137975292796,1.854380616174583,15740,15740,0.0,0.7163336822463933,seed|offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,6233.0,6233.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,18.580137975292796,18.5801,3.797529279481182e-05,2.0438691285198583e-06,1.854380616174583,1.85437,1.0616174582978033e-05,5.724949488493684e-06
20260619T104508Z-hybrid-seed2-t10p0-l20p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,21973,6231,0,23115596,6555012,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.827972438319626,18.589792970630718,1.8540288924558588,15742,15742,0.0,0.7164247030446457,seed|offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,18.589792970630718,18.5898,7.029369282207654e-06,3.781304415436236e-07,1.8540288924558588,1.85403,1.1075441412877751e-06,5.973712082802193e-07
20260619T104508Z-hybrid-seed2-t10p0-l20p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,21973,6231,0,23115596,6555012,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.8273248138682066,18.599101267854277,1.8548154093097913,15742,15742,0.0,0.7164247030446457,seed|offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,18.599101267854277,18.5991,1.2678542766764167e-06,6.816750685121413e-08,1.8548154093097913,1.85482,4.590690208639003e-06,2.475005773411438e-06
20260619T104508Z-hybrid-seed2-t10p0-l20p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,21973,21123,624,23115596,22221396,1.0,1.02079,9.999730000000001,9.99896,8.99896,8.99896,19.754634757794236,81.44771102589594,0.5632657892245053,850,226,0.02839848905474901,0.038683839257270286,seed|offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,21123.0,21123.0,0.0,0.0,624.0,624.0,0.0,0.0,19.754634757794236,19.7546,3.47577942356736e-05,1.7594785131399067e-06,81.44771102589594,81.4477,1.1025895943816977e-05,1.35373938660232e-07,0.5632657892245053,0.563267,1.2107754946422133e-06,2.1495587255106607e-06
20260619T104508Z-hybrid-seed2-t10p0-l20p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,21973,21132,627,23115596,22230864,1.0,1.0057800000000001,9.999730000000001,9.993350000000001,8.993350000000001,8.993350000000001,19.775379808413994,82.89513533976907,0.5629454356159198,841,214,0.02853502025212761,0.03827424566513448,seed|offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,21132.0,21132.0,0.0,0.0,627.0,627.0,0.0,0.0,19.775379808413994,19.7754,2.0191586006745865e-05,1.0210456429071403e-06,82.89513533976907,82.8951,3.533976907021952e-05,4.2631915602031384e-07,0.5629454356159198,0.562943,2.4356159198379856e-06,4.326576438179328e-06
20260619T104508Z-hybrid-seed2-t10p0-l20p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,21973,21106,628,23115596,22203512,1.0,1.0150400000000002,9.999730000000001,9.999880000000001,8.999880000000001,8.999880000000001,19.736718267354675,81.5175779399223,0.5638569059464582,867,239,0.02858053065125381,0.039457516042415694,seed|offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,21106.0,21106.0,0.0,0.0,628.0,628.0,0.0,0.0,19.736718267354675,19.7367,1.8267354676027026e-05,9.255526342310025e-07,81.5175779399223,81.5175,7.793992230631375e-05,9.561127648212194e-07,0.5638569059464582,0.563859,2.094053541790153e-06,3.713789337033111e-06
20260619T104508Z-hybrid-seed2-t10p0-l20p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,21973,21966,0,23115596,23108232,1.0,1.00411,9.999730000000001,9.999780000000001,8.999780000000001,8.999780000000001,20.54115278373471,2.094286624783757,9.484088322330982e-05,7,7,0.0,0.00031857279388340236,seed|offeredLoadMbps|mobilitySpeed,21973.0,21973.0,0.0,0.0,21966.0,21966.0,0.0,0.0,0.0,0.0,0.0,0.0,20.54115278373471,20.5412,4.721626529047285e-05,2.2986128020988474e-06,2.094286624783757,2.09428,6.624783757125385e-06,3.163275090783174e-06,9.484088322330982e-05,9.48409e-05,1.6776690185183775e-11,1.7689298799551433e-07
