run_id,flow_id,is_application,access_type,cpe,metric,independent_value,archived_value,absolute_error,relative_error,exact_numeric_match
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,throughput_mbps,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,mean_delay_ms,18.583373455304123,18.5834,2.654469587781705e-05,1.428409003617048e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,mean_jitter_ms,1.8549438202247193,1.85495,6.179775280834576e-06,3.3315050437125398e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,throughput_mbps,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,mean_delay_ms,18.589792970630718,18.5898,7.029369282207654e-06,3.781304415436236e-07,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,mean_jitter_ms,1.8540288924558588,1.85403,1.1075441412877751e-06,5.973712082802193e-07,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,rx_packets,6233.0,6233.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,throughput_mbps,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,mean_delay_ms,18.596181613990055,18.5962,1.8386009944748594e-05,9.886971502107202e-07,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,mean_jitter_ms,1.8541078305519896,1.85411,2.1694480103473524e-06,1.1700751359667724e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,rx_packets,16634.0,16634.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,lost_packets,1909.0,1909.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,throughput_mbps,15.574972213723472,15.575,2.7786276527663745e-05,1.784030595676645e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,mean_delay_ms,782.337381267284,782.336,0.001381267283932175,1.7655678428861446e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.6929176937413576,0.692915,2.6937413576400004e-06,3.887549494007202e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,rx_packets,16621.0,16621.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,lost_packets,1909.0,1909.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,throughput_mbps,15.553161615420365,15.5532,3.838457963567521e-05,2.4679538381603276e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,mean_delay_ms,788.7070573371037,788.708,0.0009426628962501127,1.195198852110176e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.5275348977135982,0.527535,1.0228640179299475e-07,1.9389500562615706e-07,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,rx_packets,16661.0,16661.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,lost_packets,1909.0,1909.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,throughput_mbps,15.580855697687857,15.5808,5.5697687857403366e-05,3.574764316171401e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,mean_delay_ms,781.3276514014765,781.33,0.0023485985235538465,3.0058983061623723e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.7038955582232894,0.703893,2.5582232894283408e-06,3.634392286083738e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,rx_packets,17310.0,17310.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,lost_packets,2016.0,2016.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,throughput_mbps,16.188014414438438,16.188,1.4414438439303012e-05,8.904397355635664e-07,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_delay_ms,679.6707105719238,679.672,0.0012894280762338894,1.8971328467759293e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.24287769368536602,0.242878,3.0631463399100056e-07,1.2611872380001505e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,rx_packets,17327.0,17327.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,lost_packets,2016.0,2016.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,throughput_mbps,16.203282346221968,16.2033,1.765377803053525e-05,1.0895174458619695e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_delay_ms,679.2693484157674,679.272,0.002651584232694404,3.903567691137576e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,0.23844568856054488,0.238445,6.885605448869736e-07,2.8877122392458373e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,rx_packets,17311.0,17311.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,lost_packets,2015.0,2015.0,0.0,0.0,True
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,throughput_mbps,16.18801421804634,16.188,1.4218046342051593e-05,8.783077799636518e-07,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_delay_ms,679.5910114955809,679.592,0.0009885044190696135,1.4545557026416048e-06,False
20260619T104621Z-hybrid-seed3-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.23973310225303296,0.239733,1.022530329575222e-07,4.2652881729892083e-07,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,throughput_mbps,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,mean_delay_ms,18.581608088589313,18.5816,8.088589311228134e-06,4.3530101343415707e-07,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,5,True,LTE/EPC,CPE1,mean_jitter_ms,1.8540288924558588,1.85403,1.1075441412877751e-06,5.973712082802193e-07,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,throughput_mbps,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,mean_delay_ms,18.591237361579203,18.5912,3.736157920286587e-05,2.0096378503198215e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,6,True,LTE/EPC,CPE2,mean_jitter_ms,1.8549438202247193,1.85495,6.179775280834576e-06,3.3315050437125398e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,rx_packets,6233.0,6233.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,throughput_mbps,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,mean_delay_ms,18.596181613990055,18.5962,1.8386009944748594e-05,9.886971502107202e-07,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,7,True,LTE/EPC,CPE3,mean_jitter_ms,1.8541078305519896,1.85411,2.1694480103473524e-06,1.1700751359667724e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,rx_packets,18697.0,18697.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,lost_packets,1779.0,1779.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,throughput_mbps,17.49475526302623,17.4947,5.526302622982371e-05,3.158843891568515e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,mean_delay_ms,344.9521313579719,344.952,0.0001313579718953406,3.8080072559469315e-07,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.6424422336328627,0.64244,2.2336328626693103e-06,3.4767960629308733e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,rx_packets,18704.0,18704.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,lost_packets,1783.0,1783.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,throughput_mbps,17.490531995391052,17.4905,3.199539105125382e-05,1.829301109245237e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,mean_delay_ms,347.05945252352444,347.06,0.0005474764755604156,1.5774692432444406e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.5535849863658237,0.553584,9.863658236852757e-07,1.781781669421941e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,rx_packets,18710.0,18710.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,lost_packets,1783.0,1783.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,throughput_mbps,17.52876611073633,17.5288,3.3889263669095726e-05,1.9333476147309415e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,mean_delay_ms,341.57830037413146,341.578,0.00030037413148420455,8.793720072258886e-07,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.6411406275054786,0.641142,1.3724945213677842e-06,2.1407028729482457e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,rx_packets,21956.0,21956.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,throughput_mbps,20.531801444035295,20.5318,1.4440352948952295e-06,7.033164627043072e-08,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.094826015667699,2.09483,3.984332300976945e-06,1.901983598180733e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.0002738446823047142,0.000273845,3.176952857687418e-10,1.1601281227290686e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,rx_packets,21968.0,21968.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,throughput_mbps,20.542840444184687,20.5428,4.044418468751587e-05,1.9687766364622094e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.1805671886380193,2.18057,2.8113619805480994e-06,1.289278482483066e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,3.69195611599217e-05,3.69196e-05,3.8840078295774867e-11,1.0520178521916507e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,tx_packets,21973.0,21973.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,rx_packets,21966.0,21966.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,throughput_mbps,20.540764782026567,20.5408,3.521797343353228e-05,1.714537575631537e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.267354092688701,2.26735,4.092688700829683e-06,1.8050537856218419e-06,False
20260619T104637Z-hybrid-seed1-t10p0-l20p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.00010326155246983839,0.000103262,4.475301616107836e-10,4.333928856799051e-06,False
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T104653Z-hybrid-seed2-t10p0-l20p0-s3p0,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
